product_url	name	description	image_url	category	price
http://poisondrop.dev-hub.ru/catalog/aksessuary/brosh_zakolka_ruchnoy_raboty_iz_kozhi_zhemchuzhnogo_tsveta_kameliya/	Брошь-заколка ручной работы из кожи жемчужного цвета, Камелия			Каталог товаров>Аксессуары	65.94
http://poisondrop.dev-hub.ru/catalog/aksessuary/brosh_zakolka_ruchnoy_raboty_iz_kozhi_serebryanogo_tsveta_kameliya/	Брошь-заколка ручной работы из кожи серебряного цвета, Камелия			Каталог товаров>Аксессуары	65.94
http://poisondrop.dev-hub.ru/catalog/aksessuary/brosh_zakolka_ruchnoy_raboty_iz_kozhi_belogo_tsveta_kameliya/	Брошь -заколка ручной работы из кожи белого цвета, Камелия			Каталог товаров>Аксессуары	65.94
http://poisondrop.dev-hub.ru/catalog/aksessuary/brosh_zakolka_ruchnoy_raboty_iz_chernoy_kozhi_kameliya/	Брошь-заколка ручной работы из черной кожи, Камелия			Каталог товаров>Аксессуары	65.94
http://poisondrop.dev-hub.ru/catalog/aksessuary/brosh_zakolka_ruchnoy_raboty_iz_zheltoy_kozhi_kameliya/	Брошь-заколка ручной работы из желтой кожи, Камелия			Каталог товаров>Аксессуары	65.94
http://poisondrop.dev-hub.ru/catalog/aksessuary/brosh_zakolka_ruchnoy_raboty_iz_siney_kozhi_kameliya/	Брошь-заколка ручной работы из синей кожи, Камелия			Каталог товаров>Аксессуары	65.94
http://poisondrop.dev-hub.ru/catalog/aksessuary/brosh_zakolka_ruchnoy_raboty_iz_fioletovoy_kozhi_kameliya/	Брошь-заколка ручной работы из фиолетовой кожи, Камелия			Каталог товаров>Аксессуары	65.94
http://poisondrop.dev-hub.ru/catalog/aksessuary/brosh_zakolka_ruchnoy_raboty_iz_krasnoy_kozhi_kameliya/	Брошь-заколка ручной работы из красной кожи, Камелия			Каталог товаров>Аксессуары	65.94
http://poisondrop.dev-hub.ru/catalog/aksessuary/brosh_zakolka_ruchnoy_raboty_iz_zelenoy_kozhi_kameliya/	Брошь-заколка ручной работы из зеленой кожи, Камелия			Каталог товаров>Аксессуары	65.94
http://poisondrop.dev-hub.ru/catalog/aksessuary/brelok_iz_zelenykh_berillov_i_agatov/	Брелок из зеленых бериллов и агатов			Каталог товаров>Аксессуары	95.61
http://poisondrop.dev-hub.ru/catalog/aksessuary/brelok_iz_dymchatogo_agata_i_lunnykh_kamney/	Брелок из дымчатого агата и лунных камней			Каталог товаров>Аксессуары	95.61
http://poisondrop.dev-hub.ru/catalog/aksessuary/brelok_iz_solnechnogo_kamnya_agatov_i_khrustalya_s_metallicheskim_koltsom/	Брелок из солнечного камня, агатов и хрусталя, с металлическим кольцом			Каталог товаров>Аксессуары	95.61
http://poisondrop.dev-hub.ru/catalog/aksessuary/brelok_iz_solnechnogo_kamnya_agatov_i_khrustalya_s_koltsom_zolotistogo_tsveta/	Брелок из солнечного камня, агатов и хрусталя, с кольцом золотистого цвета			Каталог товаров>Аксессуары	95.61
http://poisondrop.dev-hub.ru/catalog/aksessuary/brelok_iz_chernogo_agata_i_serykh_kvartsev_volosatikov/	Брелок из черного агата и серых кварцев-волосатиков			Каталог товаров>Аксессуары	95.61
http://poisondrop.dev-hub.ru/catalog/aksessuary/brelok_iz_sinego_agata_golubykh_lorimarov_i_lunnykh_kamney/	Брелок из синего агата, голубых лоримаров и лунных камней			Каталог товаров>Аксессуары	95.61
http://poisondrop.dev-hub.ru/catalog/aksessuary/brelok_iz_zelenykh_berillov_i_trekhtsvetnykh_agatov/	Брелок из зеленых бериллов и трехцветных агатов			Каталог товаров>Аксессуары	95.61
http://poisondrop.dev-hub.ru/catalog/aksessuary/brelok_iz_biryuzy_i_belykh_agatov/	Брелок из бирюзы и белых агатов			Каталог товаров>Аксессуары	95.61
http://poisondrop.dev-hub.ru/catalog/aksessuary/brelok_iz_golubogo_belykh_i_sinikh_agatov/	Брелок из голубого, белых и синих агатов			Каталог товаров>Аксессуары	95.61
http://poisondrop.dev-hub.ru/catalog/aksessuary/brelok_iz_sero_dymchatogo_i_belykh_agatov/	Брелок из серо-дымчатого и белых агатов			Каталог товаров>Аксессуары	95.61
http://poisondrop.dev-hub.ru/catalog/aksessuary/brelok_iz_rozovykh_agatov_i_khrustalya/	Брелок из розовых агатов и хрусталя			Каталог товаров>Аксессуары	95.61
http://poisondrop.dev-hub.ru/catalog/aksessuary/brelok_iz_lavovogo_kamnya/	Брелок из лавового камня			Каталог товаров>Аксессуары	95.61
http://poisondrop.dev-hub.ru/catalog/aksessuary/brelok_iz_chernoy_vulkanicheskoy_lavy/	Брелок из черной вулканической лавы			Каталог товаров>Аксессуары	95.61
http://poisondrop.dev-hub.ru/catalog/aksessuary/brelok_iz_cherno_belogo_agata_i_gematitov_v_forme_kubikov/	Брелок из черно-белого агата и гематитов в форме кубиков			Каталог товаров>Аксессуары	95.61
http://poisondrop.dev-hub.ru/catalog/aksessuary/brelok_iz_brazilskogo_agata_s_metallicheskim_koltsom/	Брелок из бразильского агата, с металлическим кольцом			Каталог товаров>Аксессуары	95.61
http://poisondrop.dev-hub.ru/catalog/aksessuary/brelok_iz_brazilskogo_agata_lorimarov_i_khrustalya/	Брелок из бразильского агата, лоримаров и хрусталя			Каталог товаров>Аксессуары	95.61
http://poisondrop.dev-hub.ru/catalog/aksessuary/brelok_iz_ametistov_i_belykh_agatov/	Брелок из аметистов и белых агатов			Каталог товаров>Аксессуары	95.61
http://poisondrop.dev-hub.ru/catalog/aksessuary/brelok_iz_lavovogo_kamnya_i_s_pave_iz_kristallov/	Брелок из лавового камня и с паве из кристаллов			Каталог товаров>Аксессуары	95.61
